id,contexts,questions,answers
0,"PARIS When the Islamic State was about to be driven out of the ancient city of Palmyra in March, Yves Ubelmann got a call from Syria's director of antiquities to come over in a hurry. An architect by training, Mr. Ubelmann, 36, had worked in Syria before the country was engulfed by war. But now there was special urgency for the kind of work his youthful team of architects, mathematicians and designers did from their cramped offices in Paris: producing digital copies of threatened historical sites. Palmyra, parts of it already destroyed by the Islamists who deemed these monuments idolatrous,",Who got a call from Syria's director?,Yves Ubelmann got the call from the Director of Antiquities in Syria
1,"PARIS When the Islamic State was about to be driven out of the ancient city of Palmyra in March, Yves Ubelmann got a call from Syria's director of antiquities to come over in a hurry. An architect by training, Mr. Ubelmann, 36, had worked in Syria before the country was engulfed by war. But now there was special urgency for the kind of work his youthful team of architects, mathematicians and designers did from their cramped offices in Paris: producing digital copies of threatened historical sites. Palmyra, parts of it already destroyed by the Islamists who deemed these monuments idolatrous,",How old is he?,Yves Ubelmann is 36 years old
2,"engulfed by war. But now there was special urgency for the kind of work his youthful team of architects, mathematicians and designers did from their cramped offices in Paris: producing digital copies of threatened historical sites. Palmyra, parts of it already destroyed by the Islamists who deemed these monuments idolatrous, was still rigged with explosives. So he and Houmam Saad, his Syrian colleague, spent four days flying a drone with a robot camera over the crumbled arches and temples. Drones with four or six rotors can hover really close and register structural details, every crack and hole, and we can",Who destroyed Palmyra?,The Islamists destroyed Palmyra 
3,"engulfed by war. But now there was special urgency for the kind of work his youthful team of architects, mathematicians and designers did from their cramped offices in Paris: producing digital copies of threatened historical sites. Palmyra, parts of it already destroyed by the Islamists who deemed these monuments idolatrous, was still rigged with explosives. So he and Houmam Saad, his Syrian colleague, spent four days flying a drone with a robot camera over the crumbled arches and temples. Drones with four or six rotors can hover really close and register structural details, every crack and hole, and we can",What kind of weapon did they use?,The Islamists destroyed Palmyra using explosives
4,"was still rigged with explosives. So he and Houmam Saad, his Syrian colleague, spent four days flying a drone with a robot camera over the crumbled arches and temples. Drones with four or six rotors can hover really close and register structural details, every crack and hole, and we can take very precise measurements, said Mr. Ubelmann, who founded the company Iconem. This is the stuff architects and archaeologists need. They need it in a new push for virtual preservation that scientists, archaeologists and others, like Mr. Ubelmann, are compiling on a large scale. The records could be used to",Who founded Iconem company?,Yves Ubelmann founded the company Iconem
5,"was still rigged with explosives. So he and Houmam Saad, his Syrian colleague, spent four days flying a drone with a robot camera over the crumbled arches and temples. Drones with four or six rotors can hover really close and register structural details, every crack and hole, and we can take very precise measurements, said Mr. Ubelmann, who founded the company Iconem. This is the stuff architects and archaeologists need. They need it in a new push for virtual preservation that scientists, archaeologists and others, like Mr. Ubelmann, are compiling on a large scale. The records could be used to",What did he say about drones?,He said the drones with four or six rotors can hover really close and register structural details
6,"terrorists were uploading videos with them blowing up monuments and smashing statues to manipulate public opinion, he said. We felt the best response was to magnify the pictures of these places and show their splendor and their importance to the culture. It became a war of images. The latest front in that war is in the exhibition halls of the Grand Palais in Paris, where, through Jan. 9, many of the 40, 000 images he and his team took at Palmyra have become the basis for displays. Called Eternal Sites: From Bamiyan to Palmyra, the show aims to draw attention",How many picture did he take at Palmyra?,Yves Ubelmann and his team took 40000 images at Palmyra
7,"to the rising threats to global heritage. To underscore the exhibition's political importance, it was opened several weeks ago by President Fran'ois Hollande of France, who described it as an act of resistance? against terror and intolerance. Showing the beauty of the Middle Eastern heritage, he said, is the best answer to the Islamist propaganda of hate, destruction and death. Martinez, the director of the Louvre and the lead curator of the show, said the sites had been chosen because all are under threat from pillaging, neglect or destruction and are not accessible to the public. He said it aimed",Who is the director of the Lourve?,Martinez is the director of the Lourve
8,"Mr. Ubelmann dismissed any criticism of collaboration with the government of the Syrian president, Bashar . We were working pro bono, not for any government, but to help the archaeologists, he said. They shared their work with the Syrian archaeologists, he said, adding, We also train our colleagues so they can later do this on their own. What is paramount is memory and potential restoration. In the last year, his team has flown drones over some 20 historic sites in Syria. Recently, it moved into zones in Iraq, close to the front line in the fight against the Islamic State.",What did Mr. Ubelmann dismiss?,"Mr. Ubelmann dismissed that they worked for the government of the Syrian president, Bashar."
9,"can later do this on their own. What is paramount is memory and potential restoration. In the last year, his team has flown drones over some 20 historic sites in Syria. Recently, it moved into zones in Iraq, close to the front line in the fight against the Islamic State. The team is now analyzing the war's effects on the remains of once thriving cities dating back some 3, 000 years, including Nineveh, Khorsabad and the thrashed temple and palace of Nimrud, where the government drove out the jihadists in November. In 2015, Islamists sent out videos showing militants using",How many site has his team flown drones over in Syria?,Mr. Ubelmann's team has flown drones over some 20 historic sites in Syria.
10,"can later do this on their own. What is paramount is memory and potential restoration. In the last year, his team has flown drones over some 20 historic sites in Syria. Recently, it moved into zones in Iraq, close to the front line in the fight against the Islamic State. The team is now analyzing the war's effects on the remains of once thriving cities dating back some 3, 000 years, including Nineveh, Khorsabad and the thrashed temple and palace of Nimrud, where the government drove out the jihadists in November. In 2015, Islamists sent out videos showing militants using",What is the population of Syria in 2024? ,I don't know 
11,"a recent gathering in Paris researchers from Europe and the Middle East said they were now having to practice war archaeology, that is, collecting reliable data from areas. The images from the drones in war zones had proved immensely valuable. But these were barely scratching the surface. Before the war, close to 150 archaeological projects were underway, just in Syria, researchers said. Experts from many countries are trying to assess the damage in Syria's old cities but also in the area where the Islamic State held sway that is straddling Iraq and Syria, the region that is seen as central",How many archaeological projects were conducted in Syria?,Close to 150 archaeological projects were conducted in Syria
12,"a recent gathering in Paris researchers from Europe and the Middle East said they were now having to practice war archaeology, that is, collecting reliable data from areas. The images from the drones in war zones had proved immensely valuable. But these were barely scratching the surface. Before the war, close to 150 archaeological projects were underway, just in Syria, researchers said. Experts from many countries are trying to assess the damage in Syria's old cities but also in the area where the Islamic State held sway that is straddling Iraq and Syria, the region that is seen as central",Where were they conducted?,Archaeological projects were conducted in Syria
13,"to human history and often called the birthplace of modern economics and writing. There is an outcry for data about the havoc wreaked in Yemen by Saudi bombing. People are exchanging satellite images and data on blogs and other research platforms, but we have no real assessment yet because so many ancient sites are not accessible, said Pascal Butterlin, a professor of archaeology at the Sorbonne in Paris. Time is of the essence, even in the case of ruins, Mr. Butterlin said. He has led expeditions for more than 20 years to Mari, near Syria's border with Iraq. Before fleeing,",Who is Pascal Butterlin?,Pascal Butterlin is a professor of archaeology at the Sorbonne in Paris
14,"to human history and often called the birthplace of modern economics and writing. There is an outcry for data about the havoc wreaked in Yemen by Saudi bombing. People are exchanging satellite images and data on blogs and other research platforms, but we have no real assessment yet because so many ancient sites are not accessible, said Pascal Butterlin, a professor of archaeology at the Sorbonne in Paris. Time is of the essence, even in the case of ruins, Mr. Butterlin said. He has led expeditions for more than 20 years to Mari, near Syria's border with Iraq. Before fleeing,",What did he say about satellite images?,"Pascal Butterlin said people are exchanging satellite images and data on blogs and other research platforms, but we have no real assessment yet because so many ancient sites are not accessible."
15,"many ancient sites are not accessible, said Pascal Butterlin, a professor of archaeology at the Sorbonne in Paris. Time is of the essence, even in the case of ruins, Mr. Butterlin said. He has led expeditions for more than 20 years to Mari, near Syria's border with Iraq. Before fleeing, the guards at Mari reported that looters had come from Iraq, he said. We need to know what places need to be stabilized and how looters have altered the sites, he said. Important evidence, like clandestine pits, can disappear very quickly through sandstorms and erosion. Cheikhmous Ali, a Syrian archaeologist",How long has he been leading expeditions?,Pascal Butterlin has been leading expeditions for more than 20 years
16,"the guards at Mari reported that looters had come from Iraq, he said. We need to know what places need to be stabilized and how looters have altered the sites, he said. Important evidence, like clandestine pits, can disappear very quickly through sandstorms and erosion. Cheikhmous Ali, a Syrian archaeologist based in France, who founded the international group the Association for the Protection of Syrian Archaeology, said reports of organized pillaging continued. A first wave of looting began in 2012, Mr. Ali said, and looting has accelerated since 2014 with the arrival of the Islamic State. While jihadists were more",who founded the international group the Association for the Protection of Syrian Archaeology?,Cheikhmous Ali founded the international group the Association for the Protection of Syrian Archaeology
17,"based in France, who founded the international group the Association for the Protection of Syrian Archaeology, said reports of organized pillaging continued. A first wave of looting began in 2012, Mr. Ali said, and looting has accelerated since 2014 with the arrival of the Islamic State. While jihadists were more motivated to destroy the artifacts, they had also allowed looters to operate in exchange for money. Mr. Ali said he kept an ever changing tally of museums bombed, objects carted off, safes stolen. The exhibition in Paris, which is drawing large crowds, coincides with History Begins in Mesopotamia, a show","According to him, when did the wave of looting begin?","According to Cheikhmous Ali, a first wave of looting began in 2012"
18,"as war crimes. This past month, France offered $30 million toward a proposed $100 million fund to protect sites as fighting abates, provide emergency storage for artifacts and eventually rehabilitate monuments. At the Eternal Sites? opening at the Grand Palais, Mr. Hollande stressed that France was taking in more Syrian refugees trying to protect monuments of great historical and cultural importance did not mean ignoring the suffering of the population. Should we be concerned about the patrimony? he asked. What is more important, saving lives or saving stones? In reality, these two are inseparable.",What did President Hollande say about prioritizing human lives over cultural heritage?,President Hollande emphasized that saving human lives and preserving cultural heritage are both important and inseparable tasks.
19,"Angels are everywhere in the Mu'iz family's apartment in the Bronx: paintings of angels on the wall, ceramic angels flanking the ancient VCR, angels strumming lyres or blowing little golden trumpets on the bathroom shelves. As Jos? and Zoraida Mu'iz and their children have struggled to deal with a series of trials and setbacks, including cancer, debilitating epilepsy, deep depression and near eviction, it has sometimes seemed as if angels and love were the only forces holding things together. Zoraida's early life in Puerto Rico was like something from a tropical Dickens novel. She and her siblings and mother built",What significant items are found throughout the Mu'iz family's apartment?,"The Mu'iz family's apartment is adorned with paintings, ceramic figures, and decorations of angels."
20,"Angels are everywhere in the Mu'iz family's apartment in the Bronx: paintings of angels on the wall, ceramic angels flanking the ancient VCR, angels strumming lyres or blowing little golden trumpets on the bathroom shelves. As Jos? and Zoraida Mu'iz and their children have struggled to deal with a series of trials and setbacks, including cancer, debilitating epilepsy, deep depression and near eviction, it has sometimes seemed as if angels and love were the only forces holding things together. Zoraida's early life in Puerto Rico was like something from a tropical Dickens novel. She and her siblings and mother built",What kinds of hardships have that family faced?,"The Mu'iz family has faced cancer, debilitating epilepsy, deep depression, and near eviction."
21,"Angels are everywhere in the Mu'iz family's apartment in the Bronx: paintings of angels on the wall, ceramic angels flanking the ancient VCR, angels strumming lyres or blowing little golden trumpets on the bathroom shelves. As Jos? and Zoraida Mu'iz and their children have struggled to deal with a series of trials and setbacks, including cancer, debilitating epilepsy, deep depression and near eviction, it has sometimes seemed as if angels and love were the only forces holding things together. Zoraida's early life in Puerto Rico was like something from a tropical Dickens novel. She and her siblings and mother built",How many students are there learning AI in University of Adelaide? ,I don't know
22,"of trials and setbacks, including cancer, debilitating epilepsy, deep depression and near eviction, it has sometimes seemed as if angels and love were the only forces holding things together. Zoraida's early life in Puerto Rico was like something from a tropical Dickens novel. She and her siblings and mother built a house by hand after a hurricane ravaged their home and the children's father withdrew support. Then Zoraida's grandfather the father of her absent father destroyed the house in a rage. She was barely a teenager when she met Jos?, a Vietnam War veteran. With permission from her uncle, a",What was Zoraida's early life in Puerto Rico like?,Zoraida's early life in Puerto Rico was like something from a tropical Dickens novel
23,"of trials and setbacks, including cancer, debilitating epilepsy, deep depression and near eviction, it has sometimes seemed as if angels and love were the only forces holding things together. Zoraida's early life in Puerto Rico was like something from a tropical Dickens novel. She and her siblings and mother built a house by hand after a hurricane ravaged their home and the children's father withdrew support. Then Zoraida's grandfather the father of her absent father destroyed the house in a rage. She was barely a teenager when she met Jos?, a Vietnam War veteran. With permission from her uncle, a",What did she and her siblings doo after a hurricane?,Zoraida and her siblings had to build a house by hand after a hurricane
24,"a house by hand after a hurricane ravaged their home and the children's father withdrew support. Then Zoraida's grandfather the father of her absent father destroyed the house in a rage. She was barely a teenager when she met Jos?, a Vietnam War veteran. With permission from her uncle, a judge, they were married. She was 14. He was 29. They moved to New York in 1983 and started a new life. He built boilers. She worked in construction, using skills she learned as a child, and in a clothing store. But in 1987, Mr. Mu'iz began having violent seizures",How old was she when she married?,Zoraida was 14 years old
