doc_id,question
17552,"Who is the author of the memoir ""Nicotine""?"
17382,What skills are inmates learning in the innovative program at Lecce Penitentiary?
17547,"Who surrendered to the authorities for changing the Hollywood sign to ""Hollyweed""?"
17778,What is the name of the journalist and archivist who advocated for the online publication of the C.I.A. files?
17841,Which leader of the fringe movement embracing white nationalism was punched in the face during the protests in Washington?
18228,"Who narrated the documentary ""I Am Not Your Negro""?"
18443,Who is the billionaire restaurant owner nominated to head the Labor Department?
18170,Who is the federal judge that ordered President Trump's golf resort to pay $5.7 million for refusing to refund deposits to members?
17980,What business relationship between Donald Trump and Elon Musk surprised many people?
17838,Who vowed to take executive action on a nearly daily basis to unravel his predecessor's legacy and begin enacting his own agenda?
17544,What was Hubert Edward Spires's discharge status changed to by the Air Force Board for the Correction of Military Records?
17434,What advice was given to Mr. LaCasse regarding restructuring his student loans to aid his retirement savings?
17972,What word did The New York Times ultimately choose to describe President Trump's assertion about illegal voting in the headline?
18163,What is the title of Vladimir Nabokov's controversial novel published in 1955?
17292,What adversity have the Mu'iz family faced?
17645,Why did Jennifer Holliday decide to withdraw from performing at the inauguration concert for Donald Trump?
17556,What did Donald Trump concede for the first time during his news conference at Trump Tower?
18382,Who founded Airline Ambassadors International?
17701,Where was the suspect in the Istanbul nightclub attack arrested?
18084,"What significant event involving Emmett Till occurred on August 28, 1955?"
17372,Who recently sold his personal papers to the Beinecke Rare Book Manuscript Library at Yale University?
18054,"Who was Don Ciccone, and what significant roles did he play in the music industry?"
18352,"Who is celebrating their sapphire jubilee, marking 65 years on the British throne?"
17787,Who performed a soulful rendition of 'America the Beautiful' at the Lincoln Memorial concert?
17765,Who challenged Germany's national atonement for the Holocaust and Nazi crimes during a speech in Dresden?
17502,"What trend did Jerry Silverman, the president and chief executive of the Jewish Federations of North America, describe as disturbing?"
17500,What significant event in Tom Casperson's political career was influenced by the DeVos family's opposition?
18174,Who has been involved in financial mismanagement issues according to the article?
18130,"Who won the Australian Open for the fifth time, becoming the oldest man to win a Grand Slam singles title in 45 years?"
18282,"What significant event occurred in Greenwood, Miss., in 1963 that was documented by Claude Sitton?"
17629,Who announced their resignation from Sony's entertainment division to focus on Snapchat?
17507,What was the incident involving a Palestinian driver and Israeli soldiers that occurred in Jerusalem?
17406,How many people did Governor Peter Shumlin of Vermont pardon for misdemeanor marijuana convictions?
17863,Who attended the Women's March on Washington?
17990,What was the outcome of the 1998 Australian Open match between Venus and Serena Williams?
18122,What role did Steve Bannon receive in the National Security Council?
17837,What did President Trump emphasize in his Inaugural Address?
